order_id,user_id,product_id,quantity,amount,order_date
1556,483,100094,83,173,2024-03-05
1557,490,100033,15,206,2024-03-05
1558,506,100075,44,32,2024-03-05
1559,516,100091,87,195,2024-03-05
1560,501,100030,41,144,2024-03-05
1561,514,100054,46,202,2024-03-05
1562,487,100074,94,47,2024-03-05
1563,490,100023,2,182,2024-03-05
1564,489,100015,8,189,2024-03-05
1565,486,100066,42,66,2024-03-05
1566,514,100017,33,15,2024-03-05
1567,498,100002,16,233,2024-03-05
1568,507,100046,1,56,2024-03-05
1569,498,100092,8,32,2024-03-05
1570,488,100041,43,94,2024-03-05
1571,515,100030,17,51,2024-03-05
1572,512,100062,73,34,2024-03-05
1573,508,100030,21,155,2024-03-05
1574,516,100054,4,119,2024-03-05
1575,508,100088,71,206,2024-03-05
1576,514,100014,5,154,2024-03-05
1577,486,100031,46,158,2024-03-05
1578,483,100086,66,72,2024-03-05
1579,497,100016,1,63,2024-03-05
1580,509,100082,97,226,2024-03-05
1581,488,100042,31,184,2024-03-05
1582,512,100025,18,40,2024-03-05
1583,480,100081,67,148,2024-03-05
1584,511,100041,70,154,2024-03-05
1585,499,100035,97,115,2024-03-05
1586,495,100099,88,145,2024-03-05
1587,491,100017,24,249,2024-03-05
1588,482,100032,25,155,2024-03-05
1589,494,100084,93,180,2024-03-05
1590,490,100036,63,204,2024-03-05
1591,511,100070,20,224,2024-03-05
1592,493,100094,85,229,2024-03-05
1593,494,100035,20,46,2024-03-05
1594,498,100040,8,191,2024-03-05
1595,482,100072,73,145,2024-03-05
1596,494,100070,91,97,2024-03-05
1597,502,100022,15,73,2024-03-05
1598,486,100090,16,220,2024-03-05
1599,497,100055,2,170,2024-03-05
1600,492,100009,1,111,2024-03-05
1601,480,100089,10,99,2024-03-05
1602,512,100021,59,181,2024-03-05
1603,504,100042,39,41,2024-03-05
1604,509,100006,36,74,2024-03-05
1605,495,100010,86,142,2024-03-05
1606,482,100089,74,17,2024-03-05
1607,505,100042,51,106,2024-03-05
1608,506,100089,21,73,2024-03-05
1609,505,100032,69,222,2024-03-05
1610,504,100064,93,32,2024-03-05
1611,511,100035,63,121,2024-03-05
1612,498,100024,63,47,2024-03-05
1613,503,100025,88,97,2024-03-05
1614,513,100060,43,71,2024-03-05
1615,498,100074,21,53,2024-03-05
1616,488,100045,29,246,2024-03-05
1617,516,100052,77,174,2024-03-05
1618,499,100072,3,130,2024-03-05
1619,496,100028,15,50,2024-03-05
1620,517,100094,30,131,2024-03-05
1621,481,100041,45,21,2024-03-05
1622,517,100023,96,208,2024-03-05
1623,491,100072,12,176,2024-03-05
1624,493,100032,59,246,2024-03-05
1625,482,100054,12,23,2024-03-05
1626,499,100042,98,45,2024-03-05
1627,508,100045,72,42,2024-03-05
1628,509,100005,93,83,2024-03-05
1629,504,100009,60,123,2024-03-05
1630,506,100058,95,104,2024-03-05
1631,501,100029,55,96,2024-03-05
1632,486,100033,69,189,2024-03-05
1633,486,100057,56,113,2024-03-05
1634,506,100007,34,113,2024-03-05
1635,494,100046,27,46,2024-03-05
1636,508,100081,73,226,2024-03-05
1637,509,100022,95,160,2024-03-05
1638,499,100070,86,63,2024-03-05
1639,495,100060,5,219,2024-03-05
1640,495,100044,69,115,2024-03-05
1641,501,100077,79,169,2024-03-05
1642,497,100013,7,219,2024-03-05
1643,509,100099,17,203,2024-03-05
1644,503,100086,55,121,2024-03-05
1645,507,100063,72,171,2024-03-05
1646,510,100028,95,181,2024-03-05
1647,506,100084,9,217,2024-03-05
1648,488,100020,87,12,2024-03-05
1649,497,100083,19,16,2024-03-05
1650,509,100040,6,175,2024-03-05
1651,500,100066,23,135,2024-03-05
1652,493,100044,73,139,2024-03-05
1653,511,100050,43,176,2024-03-05
1654,493,100052,28,201,2024-03-05
1655,490,100093,8,29,2024-03-05
1656,507,100080,67,88,2024-03-05
1657,483,100051,19,212,2024-03-05
1658,516,100077,51,138,2024-03-05
1659,490,100061,46,87,2024-03-05
1660,480,100019,73,114,2024-03-05
1661,506,100040,71,82,2024-03-05
1662,504,100093,99,60,2024-03-05
1663,514,100031,31,65,2024-03-05
1664,506,100098,5,230,2024-03-05
1665,495,100092,31,109,2024-03-05
1666,500,100035,77,58,2024-03-05
1667,500,100036,19,160,2024-03-05
1668,488,100040,31,76,2024-03-05
1669,516,100077,75,48,2024-03-05
1670,492,100007,81,201,2024-03-05
1671,503,100065,39,73,2024-03-05
1672,484,100097,43,226,2024-03-05
1673,516,100051,94,47,2024-03-05
1674,484,100095,40,172,2024-03-05
1675,480,100063,21,82,2024-03-05
1676,483,100078,54,213,2024-03-05
1677,495,100070,69,75,2024-03-05
1678,483,100005,9,214,2024-03-05
1679,514,100006,77,59,2024-03-05
1680,504,100090,79,87,2024-03-05
1681,511,100029,86,102,2024-03-05
1682,487,100085,87,185,2024-03-06
1683,514,100019,5,241,2024-03-06
1684,490,100072,18,15,2024-03-06
1685,514,100080,100,144,2024-03-06
1686,505,100021,73,193,2024-03-06
1687,516,100014,32,76,2024-03-06
1688,517,100019,32,128,2024-03-06
1689,495,100005,81,87,2024-03-06
1690,482,100007,12,192,2024-03-06
1691,494,100084,4,108,2024-03-06
1692,493,100026,31,228,2024-03-06
1693,505,100009,98,84,2024-03-06
1694,514,100095,93,41,2024-03-06
1695,513,100054,32,28,2024-03-06
1696,513,100013,66,141,2024-03-06
1697,491,100096,26,110,2024-03-06
1698,512,100098,21,189,2024-03-06
1699,504,100031,90,49,2024-03-06
1700,516,100078,57,223,2024-03-06
1701,512,100096,98,55,2024-03-06
1702,493,100028,74,242,2024-03-06
1703,483,100001,61,202,2024-03-06
1704,490,100064,87,121,2024-03-06
1705,507,100067,98,199,2024-03-06
1706,483,100022,53,84,2024-03-06
1707,489,100080,26,35,2024-03-06
1708,514,100082,67,186,2024-03-06
1709,500,100044,65,122,2024-03-06
1710,517,100094,66,172,2024-03-06
1711,487,100082,92,100,2024-03-06
1712,498,100005,38,75,2024-03-06
1713,507,100015,74,76,2024-03-06
1714,487,100049,86,224,2024-03-06
1715,490,100055,84,209,2024-03-06
1716,517,100018,92,101,2024-03-06
1717,490,100080,98,249,2024-03-06
1718,492,100037,9,204,2024-03-06
1719,489,100063,74,207,2024-03-06
1720,485,100003,64,71,2024-03-06
1721,485,100097,30,178,2024-03-06
1722,495,100013,50,26,2024-03-06
1723,513,100038,52,93,2024-03-06
1724,516,100005,70,143,2024-03-06
1725,500,100028,12,158,2024-03-06
1726,516,100090,33,19,2024-03-06
1727,482,100067,27,180,2024-03-06
1728,484,100094,42,166,2024-03-06
1729,504,100077,81,21,2024-03-06
1730,494,100021,49,67,2024-03-06
1731,482,100092,59,217,2024-03-06
1732,515,100051,76,158,2024-03-06
1733,490,100054,17,203,2024-03-06
1734,505,100036,90,18,2024-03-06
1735,505,100015,7,244,2024-03-06
1736,515,100012,32,44,2024-03-06
1737,493,100011,68,153,2024-03-06
1738,507,100006,83,52,2024-03-06
1739,506,100037,39,23,2024-03-06
1740,501,100055,65,87,2024-03-06
1741,481,100098,50,42,2024-03-06
1742,516,100001,45,173,2024-03-06
1743,513,100046,26,139,2024-03-06
1744,516,100068,86,65,2024-03-06
1745,488,100074,79,16,2024-03-06
1746,503,100035,43,75,2024-03-06
1747,482,100077,36,139,2024-03-06
1748,516,100024,53,126,2024-03-06
1749,487,100085,93,163,2024-03-06
1750,484,100089,59,77,2024-03-06
1751,512,100009,87,84,2024-03-06
1752,504,100059,97,48,2024-03-06
1753,503,100082,55,37,2024-03-06
1754,486,100051,46,196,2024-03-06
1755,487,100097,51,222,2024-03-06
1756,490,100044,37,24,2024-03-06
1757,516,100006,44,39,2024-03-06
1758,500,100053,14,212,2024-03-06
1759,514,100034,26,11,2024-03-06
1760,515,100019,1,249,2024-03-06
1761,486,100085,57,111,2024-03-06
1762,515,100031,4,25,2024-03-06
1763,501,100066,72,15,2024-03-06
1764,507,100055,24,247,2024-03-06
1765,489,100006,50,182,2024-03-06
1766,506,100078,3,18,2024-03-06
1767,482,100030,57,235,2024-03-06
1768,496,100020,10,44,2024-03-06
1769,514,100084,84,35,2024-03-06
1770,491,100083,70,49,2024-03-06
1771,516,100049,23,89,2024-03-06
1772,508,100089,70,59,2024-03-06
1773,502,100087,75,96,2024-03-06
1774,486,100094,55,88,2024-03-06
1775,480,100075,41,127,2024-03-06
1776,504,100085,59,184,2024-03-06
1777,513,100065,32,69,2024-03-06
1778,480,100024,100,156,2024-03-06
1779,485,100099,54,17,2024-03-06
1780,492,100041,87,191,2024-03-06
1781,513,100074,38,192,2024-03-06
1782,509,100090,47,159,2024-03-06
1783,486,100031,50,13,2024-03-06
1784,482,100060,92,124,2024-03-06
1785,505,100079,49,223,2024-03-06
1786,491,100075,38,166,2024-03-06
1787,513,100011,96,74,2024-03-06
1788,485,100060,14,181,2024-03-06
1789,498,100059,53,130,2024-03-06
1790,506,100081,34,139,2024-03-06
1791,485,100033,93,98,2024-03-06
1792,492,100066,42,202,2024-03-06
1793,505,100016,35,179,2024-03-06
1794,485,100081,53,165,2024-03-06
1795,511,100006,66,116,2024-03-06
1796,507,100079,98,222,2024-03-06
1797,508,100002,11,144,2024-03-06
1798,513,100094,24,105,2024-03-06
1799,503,100037,15,211,2024-03-06
1800,489,100064,67,149,2024-03-06
1801,506,100097,68,173,2024-03-06
1802,497,100099,77,70,2024-03-06
1803,482,100090,4,26,2024-03-06
1804,504,100060,8,95,2024-03-06
1805,490,100092,57,46,2024-03-06
1806,514,100093,24,229,2024-03-06
1807,489,100050,93,178,2024-03-06
1808,513,100032,31,127,2024-03-06
1809,503,100019,85,81,2024-03-06
1810,517,100028,41,150,2024-03-06
1811,491,100098,83,78,2024-03-06
1812,517,100089,48,113,2024-03-06
1813,500,100076,73,25,2024-03-06
1814,490,100037,82,142,2024-03-06
1815,491,100040,45,191,2024-03-06
1816,512,100001,19,15,2024-03-06
1817,480,100014,28,190,2024-03-06
1818,511,100070,7,19,2024-03-06
1819,503,100053,35,199,2024-03-06
1820,508,100086,90,244,2024-03-06
1821,486,100047,87,121,2024-03-06
1822,504,100077,85,172,2024-03-06
1823,494,100028,50,247,2024-03-06
1824,483,100094,30,208,2024-03-06
1825,485,100064,39,94,2024-03-06
1826,490,100096,5,29,2024-03-06
1827,489,100040,99,49,2024-03-06
1828,486,100098,55,243,2024-03-06
1829,491,100075,65,174,2024-03-06
1830,486,100001,61,12,2024-03-06
1831,502,100078,66,172,2024-03-06
1832,511,100045,83,36,2024-03-06
1833,503,100067,88,38,2024-03-06
1834,500,100072,26,114,2024-03-06
1835,493,100065,41,233,2024-03-06
1836,492,100077,39,182,2024-03-06
1837,503,100038,14,36,2024-03-06
1838,516,100059,91,164,2024-03-06
1839,486,100077,5,120,2024-03-06
1840,485,100031,88,201,2024-03-06
1841,513,100037,62,247,2024-03-06
1842,516,100090,90,82,2024-03-06
1843,491,100023,88,85,2024-03-06
1844,502,100092,14,60,2024-03-06
1845,495,100056,11,78,2024-03-06
1846,492,100026,13,63,2024-03-06
1847,515,100058,77,54,2024-03-06
1848,489,100030,53,195,2024-03-06
1849,484,100082,13,81,2024-03-06
1850,503,100011,81,180,2024-03-06
1851,485,100093,29,172,2024-03-06
1852,485,100080,65,22,2024-03-06
1853,507,100037,75,26,2024-03-06
1854,494,100010,30,249,2024-03-06
1855,517,100068,46,44,2024-03-06
1856,493,100047,21,183,2024-03-06
1857,501,100039,97,54,2024-03-06
1858,493,100022,17,206,2024-03-06
1859,498,100053,69,56,2024-03-06
1860,499,100057,51,191,2024-03-06
1861,494,100038,88,114,2024-03-06
1862,497,100023,29,59,2024-03-06
1863,507,100080,16,35,2024-03-06
1864,489,100013,57,58,2024-03-06
1865,493,100020,27,52,2024-03-06
1866,481,100085,68,236,2024-03-06
1867,511,100034,40,129,2024-03-06
1868,510,100010,95,209,2024-03-06
1869,490,100058,54,56,2024-03-06
1870,485,100002,7,25,2024-03-07
1871,509,100061,21,131,2024-03-07
1872,483,100093,87,224,2024-03-07
1873,485,100083,75,28,2024-03-07
1874,503,100070,36,203,2024-03-07
1875,489,100047,4,15,2024-03-07
1876,482,100053,68,101,2024-03-07
1877,487,100019,39,55,2024-03-07
1878,512,100048,8,172,2024-03-07
1879,495,100015,60,203,2024-03-07
1880,502,100054,96,110,2024-03-07
1881,506,100015,95,30,2024-03-07
1882,487,100091,57,114,2024-03-07
1883,494,100068,12,105,2024-03-07
1884,507,100088,94,86,2024-03-07
1885,502,100010,47,201,2024-03-07
1886,510,100050,99,240,2024-03-07
1887,508,100039,40,30,2024-03-07
1888,509,100060,50,206,2024-03-07
1889,490,100014,91,53,2024-03-07
1890,508,100012,58,124,2024-03-07
1891,506,100021,41,229,2024-03-07
1892,505,100064,28,88,2024-03-07
1893,498,100052,2,54,2024-03-07
1894,506,100001,16,193,2024-03-07
1895,490,100039,74,16,2024-03-07
1896,506,100031,20,133,2024-03-07
1897,512,100065,63,33,2024-03-07
1898,499,100069,12,102,2024-03-07
1899,483,100015,32,68,2024-03-07
1900,515,100074,27,229,2024-03-07
1901,512,100071,85,58,2024-03-07
1902,490,100079,72,28,2024-03-07
1903,509,100027,74,190,2024-03-07
1904,508,100082,37,30,2024-03-07
1905,486,100025,52,36,2024-03-07
1906,514,100050,70,134,2024-03-07
1907,487,100062,61,180,2024-03-07
1908,485,100041,28,95,2024-03-07
1909,490,100002,47,178,2024-03-07
1910,487,100036,88,60,2024-03-07
1911,489,100007,67,197,2024-03-07
1912,483,100024,38,204,2024-03-07
1913,485,100052,95,165,2024-03-07
1914,482,100066,94,57,2024-03-07
1915,513,100093,84,229,2024-03-07
1916,481,100068,59,236,2024-03-07
1917,488,100021,44,120,2024-03-07
1918,494,100048,2,52,2024-03-07
1919,506,100017,98,216,2024-03-07
1920,511,100071,56,226,2024-03-07
1921,510,100089,64,213,2024-03-07
1922,517,100035,72,206,2024-03-07
1923,516,100066,67,197,2024-03-07
1924,491,100092,14,160,2024-03-07
1925,481,100053,66,116,2024-03-07
1926,512,100071,35,152,2024-03-07
1927,507,100017,24,141,2024-03-07
1928,493,100039,59,118,2024-03-07
1929,508,100056,48,104,2024-03-07
1930,496,100043,35,216,2024-03-07
1931,486,100095,16,111,2024-03-07
1932,515,100048,36,203,2024-03-07
1933,494,100099,66,213,2024-03-07
1934,487,100045,62,202,2024-03-07
1935,488,100045,15,73,2024-03-07
1936,509,100098,99,49,2024-03-07
1937,490,100073,21,179,2024-03-07
1938,485,100033,31,19,2024-03-07
1939,501,100054,69,203,2024-03-07
1940,486,100054,58,249,2024-03-07
1941,510,100003,36,56,2024-03-07
1942,481,100051,98,134,2024-03-07
1943,508,100097,32,144,2024-03-07
1944,485,100025,80,114,2024-03-07
1945,482,100032,40,150,2024-03-07
1946,517,100063,58,54,2024-03-07
1947,513,100062,38,48,2024-03-07
1948,491,100087,7,74,2024-03-07
1949,492,100071,97,14,2024-03-07
1950,516,100001,4,71,2024-03-07
1951,494,100075,56,221,2024-03-07
1952,481,100036,46,229,2024-03-07
1953,485,100056,47,209,2024-03-07
1954,514,100095,71,227,2024-03-07
1955,487,100085,39,137,2024-03-07
1956,515,100047,69,161,2024-03-07
1957,497,100049,74,215,2024-03-07
1958,501,100064,57,66,2024-03-07
1959,496,100076,71,178,2024-03-07
1960,515,100088,93,165,2024-03-07
1961,517,100036,50,188,2024-03-07
1962,484,100099,94,88,2024-03-07
1963,507,100006,35,173,2024-03-07
1964,511,100055,68,227,2024-03-07
1965,515,100003,84,208,2024-03-07
1966,517,100025,32,26,2024-03-07
1967,505,100049,23,165,2024-03-07
1968,507,100050,44,205,2024-03-07
1969,514,100077,36,203,2024-03-07
1970,496,100047,40,167,2024-03-07
1971,494,100047,7,136,2024-03-07
1972,507,100025,55,189,2024-03-07
1973,485,100031,51,152,2024-03-07
1974,501,100017,63,146,2024-03-07
1975,500,100040,47,10,2024-03-07
1976,488,100050,11,24,2024-03-07
1977,514,100070,97,161,2024-03-07
1978,486,100065,95,159,2024-03-07
1979,515,100091,33,62,2024-03-07
1980,482,100053,15,235,2024-03-07
1981,501,100078,27,224,2024-03-07
1982,501,100070,36,20,2024-03-07
1983,502,100083,70,113,2024-03-07
1984,514,100006,46,181,2024-03-07
1985,484,100085,60,198,2024-03-07
1986,497,100090,83,113,2024-03-07
1987,484,100047,57,237,2024-03-07
1988,499,100030,11,113,2024-03-07
1989,488,100060,16,56,2024-03-07
1990,488,100070,32,112,2024-03-07
1991,484,100065,27,67,2024-03-07
1992,506,100042,36,117,2024-03-07
1993,505,100068,61,223,2024-03-07
1994,498,100074,64,53,2024-03-07
1995,501,100039,4,11,2024-03-07
1996,483,100031,60,194,2024-03-07
1997,492,100045,49,95,2024-03-07
1998,503,100027,60,37,2024-03-07
1999,513,100006,13,56,2024-03-07
2000,495,100078,51,211,2024-03-07
2001,509,100005,100,116,2024-03-07
2002,485,100029,48,246,2024-03-07
2003,507,100005,79,122,2024-03-07
2004,506,100031,56,81,2024-03-07
2005,495,100027,50,53,2024-03-07
2006,497,100007,31,138,2024-03-07
2007,509,100051,72,105,2024-03-07
2008,500,100005,39,16,2024-03-07
2009,510,100047,37,235,2024-03-07
2010,505,100044,22,156,2024-03-07
2011,508,100016,12,101,2024-03-07
2012,486,100001,43,222,2024-03-07
2013,506,100014,6,82,2024-03-07
2014,486,100092,2,238,2024-03-07
2015,491,100005,57,218,2024-03-07
2016,509,100086,82,123,2024-03-07
2017,508,100088,80,220,2024-03-07
2018,489,100011,7,108,2024-03-07
2019,501,100080,60,161,2024-03-07
2020,480,100019,34,184,2024-03-07
2021,513,100083,21,179,2024-03-07
2022,493,100087,86,65,2024-03-07
2023,495,100016,58,217,2024-03-07
2024,515,100063,95,34,2024-03-07
2025,505,100036,4,88,2024-03-07
2026,510,100091,61,181,2024-03-07
2027,481,100063,20,77,2024-03-07
2028,496,100075,43,137,2024-03-07
2029,507,100027,24,123,2024-03-07
2030,493,100007,85,247,2024-03-07
2031,487,100061,83,212,2024-03-07
2032,482,100025,90,236,2024-03-07
2033,486,100098,43,27,2024-03-07
2034,488,100029,100,21,2024-03-07
2035,498,100069,41,137,2024-03-07
2036,486,100017,23,199,2024-03-07
2037,489,100018,100,87,2024-03-07
2038,495,100098,50,211,2024-03-07
2039,494,100003,11,196,2024-03-07
2040,505,100090,9,243,2024-03-07
2041,497,100036,38,230,2024-03-07
2042,509,100047,6,131,2024-03-07
2043,502,100006,98,134,2024-03-07
2044,496,100043,6,98,2024-03-07
2045,497,100007,94,222,2024-03-07
2046,493,100073,30,48,2024-03-07
2047,509,100008,2,239,2024-03-07
